ax_bias,ay_bias,az_bias,wx_bias,wy_bias,wz_bias
3.245635259676712958e-01,-2.234345244212217543e-02,6.251788666902203043e-03,1.676625839656643207e-03,-1.077491526194525589e-04,3.671125860570385261e-03
3.251819701400202045e-01,-2.304922689421012860e-02,6.384757197935173045e-03,1.662834955107060468e-03,-1.116773434606498490e-04,3.613850270529538489e-03
3.254922003169626321e-01,-2.365841423199125521e-02,6.540130873430501438e-03,1.646933385534692876e-03,-1.156474430424988186e-04,3.555125561481043642e-03
3.253303123481514070e-01,-2.414277182156175303e-02,6.707043012336997082e-03,1.626209578306946806e-03,-1.204102887874780695e-04,3.494017156497178367e-03
3.244780938517762836e-01,-2.436420543005786074e-02,6.879831153938032774e-03,1.597293067354416812e-03,-1.332670674728719991e-04,3.424244700750638838e-03
3.230275767270944232e-01,-2.433481441709941379e-02,7.068943746337007228e-03,1.571512337995277552e-03,-1.520214971431290047e-04,3.366957609702371339e-03
3.214347302962307085e-01,-2.431009015642146900e-02,7.283689642270378684e-03,1.550097677555070273e-03,-1.730261075621514937e-04,3.320700105573459477e-03
3.199640069640662388e-01,-2.436990194254874328e-02,7.520336091386962962e-03,1.516099018440515960e-03,-1.934291948147126008e-04,3.271872849638927678e-03
3.186891260459453479e-01,-2.447906684222140444e-02,7.756153097879464955e-03,1.488246065383130043e-03,-2.110305635423071293e-04,3.224684005762434164e-03
3.176902637538331908e-01,-2.468756105684449809e-02,7.970702564027312351e-03,1.460164325158003294e-03,-2.241348445731315838e-04,3.181677356516084826e-03
3.170209830000830231e-01,-2.508066545278444734e-02,8.153979203312258089e-03,1.438714724918303345e-03,-2.337427350909810318e-04,3.138940070063517274e-03
3.166117632322704711e-01,-2.568882298534533662e-02,8.306295421040398724e-03,1.421739951778358806e-03,-2.420875810704913261e-04,3.095973161805285444e-03
3.163895165647130914e-01,-2.644093974599890512e-02,8.440354175573974368e-03,1.403655041608019294e-03,-2.514828136815222006e-04,3.052855454804487192e-03
3.163626916647892529e-01,-2.723857408244492392e-02,8.575860991215824083e-03,1.377052080944501673e-03,-2.615861592996517699e-04,3.011375169750777833e-03
3.163868964385407323e-01,-2.793139644054580539e-02,8.720283839074726914e-03,1.351652050020756262e-03,-2.725053783493039611e-04,2.962931353783480621e-03
3.163673443713356237e-01,-2.846039451947320054e-02,8.867013602364092612e-03,1.331925366061721379e-03,-2.812043768529855713e-04,2.922107733356903592e-03
3.164077963624411516e-01,-2.890996544404116422e-02,9.007469342250665895e-03,1.315695639435682327e-03,-2.871286852158776832e-04,2.889275165019244539e-03
3.164815079741610804e-01,-2.933143269956329027e-02,9.139637583665477863e-03,1.301231348368020110e-03,-2.908576603508252335e-04,2.857103681948860822e-03
3.165105943447578674e-01,-2.973348897530992199e-02,9.265978215912200680e-03,1.285393607619140675e-03,-2.952506237345493010e-04,2.827319529976118125e-03
3.164975696977412878e-01,-3.011696474240670857e-02,9.386324044533218836e-03,1.271862829482575848e-03,-3.026825121146159317e-04,2.800277422537311885e-03
3.164462917006758969e-01,-3.048286306610410376e-02,9.499375323136794239e-03,1.258265547033636002e-03,-3.133015432699832949e-04,2.775916915597119623e-03
3.163604860699937293e-01,-3.083342509364995002e-02,9.606460489072486328e-03,1.245980339960281761e-03,-3.251447147965338415e-04,2.754160133261768662e-03
3.162416992294977414e-01,-3.117037282996483472e-02,9.708770588082156136e-03,1.237155863309055736e-03,-3.362540836941555248e-04,2.734105177505309625e-03
3.160926486424922577e-01,-3.149498852518482772e-02,9.805261817629985430e-03,1.228017545321098691e-03,-3.472253774930879463e-04,2.715242793574874306e-03
3.159172684772246220e-01,-3.180977507803154497e-02,9.895269652707256239e-03,1.217200557344220134e-03,-3.567809246053880849e-04,2.697101727536000988e-03
3.157189100822058170e-01,-3.211733739199847115e-02,9.979036794083153555e-03,1.205321959347135236e-03,-3.651106509492126973e-04,2.678878712749363858e-03
3.154988036466379042e-01,-3.241975666009858092e-02,1.005672440136407171e-02,1.193415311261098897e-03,-3.735511137467629464e-04,2.660361584729421542e-03
3.152580024373265455e-01,-3.271956829966081448e-02,1.012820132780137793e-02,1.180696604461073818e-03,-3.807730131724633860e-04,2.640833628011963162e-03
3.149981197612622408e-01,-3.301844835950969864e-02,1.019269215151624892e-02,1.168491466454243304e-03,-3.857907643111591262e-04,2.620439036748119319e-03
3.147208322142595605e-01,-3.331737061755855184e-02,1.024989494282589099e-02,1.158023626446661250e-03,-3.900523804819911811e-04,2.598655858406336526e-03
3.144277731654289698e-01,-3.361699293310873443e-02,1.029928461025260769e-02,1.148911463122377109e-03,-3.950579513425820592e-04,2.575736421447918142e-03
3.141186001910484804e-01,-3.391818685492392627e-02,1.034019581849210216e-02,1.140152945248552787e-03,-4.011579684121542003e-04,2.551761121114106638e-03
3.137924353852670212e-01,-3.422270111156777012e-02,1.037263806143391004e-02,1.131992461731127575e-03,-4.082351083676730814e-04,2.527065313678141835e-03
3.134514736760884435e-01,-3.453112878743734571e-02,1.039731745518332300e-02,1.124167746016983783e-03,-4.142009896357139111e-04,2.501627636146148970e-03
3.130976186693180119e-01,-3.484446351806647774e-02,1.041445559594566909e-02,1.115323250115248920e-03,-4.176520788635322058e-04,2.475379477217176140e-03
3.127326605118546654e-01,-3.516386918453045379e-02,1.042432045247301993e-02,1.106628547690833566e-03,-4.165584440698459233e-04,2.448808108012618182e-03
3.123593138205615904e-01,-3.548937906035930928e-02,1.042683274871243453e-02,1.099342982727798774e-03,-4.117748105956329932e-04,2.421825086318090542e-03
3.119796261199048182e-01,-3.582125707359785916e-02,1.042090095320120056e-02,1.093358070796475023e-03,-4.055355201615816127e-04,2.394071290704005359e-03
3.115970891941164389e-01,-3.616025020072237417e-02,1.040577549929081087e-02,1.088705955192823200e-03,-4.004258833124867286e-04,2.366172366206321931e-03
3.112177088733913966e-01,-3.650602254381775380e-02,1.038176606986910937e-02,1.085882937151500102e-03,-3.970895835215207002e-04,2.337860765547394772e-03
3.108482344044363188e-01,-3.685811834152127875e-02,1.034954237937851448e-02,1.085160281901131505e-03,-3.948650989547506382e-04,2.309598387552336523e-03
3.104957626143613481e-01,-3.721683856580567523e-02,1.030852968191957146e-02,1.085183396651280595e-03,-3.933358568394421995e-04,2.281275725745645581e-03
3.101675935060245748e-01,-3.758208899512996415e-02,1.025856852931654808e-02,1.085788651977408984e-03,-3.912667880124534982e-04,2.252605057945266612e-03
3.098701692189356205e-01,-3.795307240486762990e-02,1.019967517073985287e-02,1.086272800564155221e-03,-3.853558634370660803e-04,2.225694734855197376e-03
3.096080826360693705e-01,-3.832699923883112897e-02,1.013172938553239151e-02,1.086539810950867737e-03,-3.763088697564237321e-04,2.200623106465619382e-03
3.093841469403112998e-01,-3.870077259204823816e-02,1.005550497592974830e-02,1.086562978281276418e-03,-3.656316440491067399e-04,2.177598099829574502e-03
3.092004245293564213e-01,-3.907207436248132798e-02,9.971508167604899164e-03,1.088579754913517224e-03,-3.530304662748678913e-04,2.157804467735920887e-03
3.090573037177026250e-01,-3.943883377486166741e-02,9.880042668821852406e-03,1.091571965349931884e-03,-3.375967466951193758e-04,2.142210852244172230e-03
3.089551828516161613e-01,-3.980021257640015825e-02,9.782038827876080034e-03,1.095340867237387140e-03,-3.201541304832105110e-04,2.132129468225405899e-03
3.088935948831933453e-01,-4.015628295373869366e-02,9.679280241342569369e-03,1.098210614055513757e-03,-3.017303651980656354e-04,2.127988912398401551e-03
3.088721448951720627e-01,-4.050711623757032726e-02,9.573568253787842486e-03,1.100080143020590621e-03,-2.838534749647396655e-04,2.129522191964814282e-03
3.088900178395767027e-01,-4.085477036800863604e-02,9.465976675378144981e-03,1.099953049766806863e-03,-2.682202878504094190e-04,2.135897692028262268e-03
3.089469109800154212e-01,-4.120224774712429039e-02,9.356719572517841615e-03,1.097205542181307631e-03,-2.555598320234302796e-04,2.145498400261209616e-03
3.090446383681787479e-01,-4.155241946337116105e-02,9.246329013723910209e-03,1.092251289490929521e-03,-2.456800214846130447e-04,2.156326661441629409e-03
3.091839880592475720e-01,-4.190898034450240422e-02,9.135595668944590519e-03,1.085433871505969185e-03,-2.363247387134573166e-04,2.166189067355400993e-03
3.093629432619657837e-01,-4.227409059939585267e-02,9.024289614183158767e-03,1.078599536851071591e-03,-2.253212684752599879e-04,2.172802442290440970e-03
3.095791836188921398e-01,-4.264973344794435739e-02,8.911893851543555012e-03,1.071021486119720341e-03,-2.121677486028794503e-04,2.174407534594237097e-03
3.098297516553866204e-01,-4.303765952909070769e-02,8.798910018394938415e-03,1.062566851866039112e-03,-1.971334103036417819e-04,2.170116309879439528e-03
3.101117240170520595e-01,-4.343893943205468650e-02,8.685864838351379374e-03,1.055736992000213571e-03,-1.817244978174949058e-04,2.160368806710734422e-03
3.104244060824949414e-01,-4.385333557362609130e-02,8.572044421853766347e-03,1.051328737491949265e-03,-1.669129573231268216e-04,2.145573649007804975e-03
3.107659133135371454e-01,-4.427923009510691121e-02,8.457299351141211313e-03,1.048419523499440282e-03,-1.517987113696329850e-04,2.127283211074512681e-03
3.111331468061522276e-01,-4.471741493305209092e-02,8.343459763230332352e-03,1.047277580981434506e-03,-1.326681393255258997e-04,2.106778532404436632e-03
3.115229144267396277e-01,-4.516726416321084625e-02,8.233810513001902504e-03,1.046612927385810656e-03,-1.065613267886274609e-04,2.084802542386794948e-03
3.119308522604669620e-01,-4.562665946380975446e-02,8.129733477470207567e-03,1.044534142764147033e-03,-7.730935438982050991e-05,2.061096869867714426e-03
3.123538080000661799e-01,-4.609555314680510024e-02,8.031753125262766288e-03,1.038614966796444104e-03,-5.329030080219512302e-05,2.035314656434075806e-03
3.127898363791785652e-01,-4.657436230656539916e-02,7.940594611555920959e-03,1.030571641669206142e-03,-3.766630144743176949e-05,2.007275009806689953e-03
3.132360707044722359e-01,-4.706342025835141135e-02,7.857146867601302181e-03,1.022872868944897130e-03,-2.827850597299391315e-05,1.977826408669010327e-03
3.136882060072817002e-01,-4.756149438775238852e-02,7.784936353155408675e-03,1.018351857456006827e-03,-2.184558725554658839e-05,1.947393580456195867e-03
3.141414019689249271e-01,-4.806586546775333535e-02,7.726673470603654011e-03,1.017723171015001097e-03,-1.814164351191000990e-05,1.917458074128465008e-03
3.145917789170110113e-01,-4.857398344488053632e-02,7.680771101730695348e-03,1.020501386570680678e-03,-1.629136210665870106e-05,1.888481302529308910e-03
3.150372461969914162e-01,-4.908459999741234675e-02,7.643714913191695243e-03,1.022464504842379761e-03,-1.480980462885703420e-05,1.861711713750152783e-03
3.154755875695025025e-01,-4.959758230177135907e-02,7.614908430714622915e-03,1.021727283339484739e-03,-1.477183094166974310e-05,1.836160587713123920e-03
3.159034181029468646e-01,-5.011312198934442241e-02,7.596487264429408783e-03,1.019131244952633424e-03,-1.837169282953925414e-05,1.810828615431220529e-03
3.163171457536897990e-01,-5.063252784090215008e-02,7.589810900651694503e-03,1.011799418616136622e-03,-2.561987914297898634e-05,1.785809407622962041e-03
3.167155627779258964e-01,-5.115554924986100843e-02,7.593114225572307127e-03,1.004049716743854936e-03,-3.570217526003131880e-05,1.760112680382953411e-03
3.170976729686136308e-01,-5.168121683659796656e-02,7.602689880358851071e-03,9.988807523117709895e-04,-4.597836577604665081e-05,1.733815623500472485e-03
3.174620553733554784e-01,-5.220772687729347689e-02,7.616404116543590112e-03,9.997735542905175892e-04,-5.533536429299033664e-05,1.706865428739298305e-03
3.178065087818684464e-01,-5.273153306259054096e-02,7.635190455378321021e-03,1.006056489384352234e-03,-6.218071287567310170e-05,1.679424766367430778e-03
3.181269664378252315e-01,-5.325062836837172325e-02,7.659987338637908559e-03,1.015043983729282473e-03,-6.438742515132478189e-05,1.651486052422665570e-03
3.184199639439582730e-01,-5.376427848155153344e-02,7.689458253454815005e-03,1.021193522218644080e-03,-6.091425657311924999e-05,1.623365968038875716e-03
3.186850747405371997e-01,-5.427223322182372911e-02,7.722165053262126932e-03,1.023379948663194049e-03,-5.581279268614202738e-05,1.595664553180750449e-03
3.189241624897225513e-01,-5.477409190980761511e-02,7.758103300839409508e-03,1.023135079190172969e-03,-5.474198234385359697e-05,1.569046424302302867e-03
3.191383862796697279e-01,-5.526916694240027045e-02,7.796767158226955430e-03,1.023825716520128729e-03,-5.997469949127230351e-05,1.544224019469704568e-03
3.193281114930502373e-01,-5.575647444525640151e-02,7.838336880000573714e-03,1.024648151990693217e-03,-6.715362049002619347e-05,1.521695524642245221e-03
3.194954168579335896e-01,-5.623480580606225049e-02,7.883868887839418776e-03,1.025662726472333346e-03,-7.269509647878612257e-05,1.501873469649170822e-03
3.196427555031891576e-01,-5.670329369342905212e-02,7.933751514435713817e-03,1.027054937554503335e-03,-7.804811384167379480e-05,1.484250030110704837e-03
3.197728339192820735e-01,-5.716123763905628374e-02,7.986759210098453785e-03,1.030336202416456829e-03,-8.675422037158394000e-05,1.468985455149813364e-03
3.198888365777587950e-01,-5.760835291836891719e-02,8.040883762787933917e-03,1.034808073638848617e-03,-9.821175542950032504e-05,1.457384467190403704e-03
3.199924445623614222e-01,-5.804464809645867168e-02,8.095058120002759927e-03,1.042504625570383559e-03,-1.102425951340786750e-04,1.449441741686382113e-03
3.200846709644296628e-01,-5.846986229473867536e-02,8.149596424176982004e-03,1.052620221777973795e-03,-1.212090065892143336e-04,1.444656523521560846e-03
3.201662078273330159e-01,-5.888470333121846589e-02,8.204899157638967724e-03,1.060771306731870004e-03,-1.300696356209910800e-04,1.442150916440560491e-03
3.202386981700494073e-01,-5.929204679659683813e-02,8.259862478026543456e-03,1.062675468678409788e-03,-1.355301899485015333e-04,1.440717608845867382e-03
3.203042215247960955e-01,-5.969541709006701002e-02,8.312933162644619775e-03,1.057301504380204777e-03,-1.400898591127314283e-04,1.438563184286480948e-03
3.203637588286946114e-01,-6.009835653214809503e-02,8.363427153771071931e-03,1.048624025348111151e-03,-1.467312620389161072e-04,1.434282670635384080e-03
3.204192722994477771e-01,-6.050344519061812837e-02,8.412331369958727170e-03,1.039238007908731233e-03,-1.553046403496057134e-04,1.427431644177997458e-03
3.204712675537322863e-01,-6.091058293104059662e-02,8.460537301912672559e-03,1.034173007638300576e-03,-1.612916200951610487e-04,1.418226750976190166e-03
3.205198261589572439e-01,-6.131944905480649077e-02,8.508290546789086181e-03,1.033815312790162472e-03,-1.621924194558746512e-04,1.407415686066041836e-03
3.205655232493860307e-01,-6.173065871480313410e-02,8.555410983745511538e-03,1.036445103110919530e-03,-1.598702254735586597e-04,1.394996721341324906e-03
3.206078543658354985e-01,-6.214398416176479534e-02,8.600948872582529423e-03,1.040238997829987877e-03,-1.587623428339787442e-04,1.381681398014372167e-03
3.206476879949146652e-01,-6.255910355284155511e-02,8.644132658858169962e-03,1.041622736744522671e-03,-1.623250136956742081e-04,1.367369335771789285e-03
3.206880863271867610e-01,-6.297516108460710083e-02,8.685041811732191128e-03,1.042507475919110787e-03,-1.695625067085520707e-04,1.352145856260310395e-03
3.207297485286740857e-01,-6.339195614863331329e-02,8.724348039781247566e-03,1.045539273993819013e-03,-1.779784399507950018e-04,1.336932158003846212e-03
3.207717366759405553e-01,-6.380915389054153675e-02,8.762987668675293815e-03,1.050379735603094652e-03,-1.842460489241094172e-04,1.322746528744819924e-03
3.208128198058280978e-01,-6.422534918971639639e-02,8.801573132949654793e-03,1.056996518700441040e-03,-1.858642421137622202e-04,1.310214636730678032e-03
3.208505487490720398e-01,-6.464011928857432698e-02,8.839531902708770011e-03,1.065672882213539131e-03,-1.819775483649965547e-04,1.299125578753574295e-03
3.208844531028416380e-01,-6.505324038429605160e-02,8.876103525685788073e-03,1.072016685805921021e-03,-1.775264483183698486e-04,1.288984189187103229e-03
3.209154661081163318e-01,-6.546549685197167179e-02,8.911115337035594580e-03,1.074702389325454983e-03,-1.759957634608771439e-04,1.279052873774518808e-03
3.209457813877954480e-01,-6.587910017420507691e-02,8.944921694550750021e-03,1.073988083926577606e-03,-1.785863832482288075e-04,1.268780329625205120e-03
3.209769000145065720e-01,-6.629537416276305717e-02,8.977407131939027160e-03,1.073106552371676497e-03,-1.848710146677807423e-04,1.257933235463333651e-03
